height,width,label
70,739,12
70,740,12
70,1054,4
70,1055,4
70,1056,4
70,1057,4
70,1058,4
70,1059,4
70,1313,11
70,1314,11
70,1315,11
70,1316,11
70,1845,7
70,1846,7
70,1847,7
71,193,5
71,194,5
71,195,5
71,196,5
71,197,5
71,198,5
71,199,5
71,200,5
71,201,5
71,202,5
71,203,5
71,204,5
71,205,5
71,206,5
71,207,5
71,208,5
71,209,5
71,210,5
71,211,5
71,733,12
71,734,12
71,735,12
71,736,12
71,737,12
71,738,12
71,739,12
71,740,12
71,1006,4
71,1007,4
71,1008,4
71,1009,4
71,1010,4
71,1054,4
71,1055,4
71,1056,4
71,1057,4
71,1058,4
71,1059,4
71,1313,11
71,1314,11
71,1315,11
71,1316,11
71,1846,7
72,194,5
72,195,5
72,196,5
72,197,5
72,198,5
72,199,5
72,200,5
72,201,5
72,202,5
72,203,5
72,204,5
72,205,5
72,206,5
72,207,5
72,208,5
72,209,5
72,210,5
72,733,12
72,734,12
72,735,12
72,736,12
72,737,12
72,738,12
72,739,12
72,740,12
72,1006,4
72,1007,4
72,1008,4
72,1009,4
72,1010,4
72,1054,4
72,1055,4
72,1056,4
72,1057,4
72,1058,4
72,1059,4
72,1314,11
72,1315,11
72,1316,11
72,1317,11
73,196,5
73,197,5
73,198,5
73,199,5
73,200,5
73,201,5
73,202,5
73,203,5
73,204,5
73,205,5
73,206,5
73,207,5
73,208,5
73,209,5
73,210,5
73,733,12
73,734,12
73,735,12
73,736,12
73,737,12
73,738,12
73,739,12
73,740,12
73,1006,4
73,1007,4
73,1008,4
73,1009,4
73,1010,4
73,1314,11
73,1315,11
73,1316,11
73,1317,11
74,197,5
74,198,5
74,199,5
74,200,5
74,201,5
74,202,5
74,203,5
74,204,5
74,205,5
74,206,5
74,207,5
74,208,5
74,209,5
74,733,12
74,734,12
74,735,12
74,736,12
74,737,12
74,738,12
74,739,12
74,740,12
74,1006,4
74,1007,4
74,1008,4
74,1009,4
74,1010,4
74,1314,11
74,1315,11
74,1316,11
74,1317,11
75,199,5
75,200,5
75,201,5
75,202,5
75,203,5
75,204,5
75,205,5
75,206,5
75,207,5
75,208,5
75,1006,4
75,1007,4
75,1008,4
75,1009,4
75,1010,4
75,1315,11
75,1316,11
75,1317,11
75,1318,11
76,200,5
76,201,5
76,202,5
76,203,5
76,204,5
76,205,5
76,206,5
76,207,5
76,208,5
76,1006,4
76,1007,4
76,1008,4
76,1009,4
76,1010,4
76,1315,11
76,1316,11
77,201,5
77,202,5
77,203,5
77,204,5
77,205,5
77,206,5
77,207,5
77,698,2
77,717,9
77,718,9
77,719,9
78,203,5
78,204,5
78,205,5
78,206,5
78,207,5
78,697,2
78,698,2
78,699,2
78,700,2
78,717,9
78,718,9
79,204,5
79,205,5
79,206,5
79,697,2
79,698,2
79,699,2
79,700,2
79,701,2
79,716,9
79,717,9
79,718,9
79,1317,11
80,205,5
80,698,2
80,699,2
80,700,2
80,701,2
80,702,2
80,716,9
80,717,9
80,718,9
80,1316,11
80,1317,11
80,1318,11
80,1386,8
80,1387,8
81,699,2
81,700,2
81,701,2
81,716,9
81,717,9
81,1316,11
81,1317,11
81,1318,11
81,1386,8
81,1387,8
81,1388,8
81,1389,8
81,1390,8
81,1391,8
82,700,2
82,715,9
82,716,9
82,717,9
82,1310,11
82,1311,11
82,1316,11
82,1317,11
82,1318,11
82,1319,11
82,1386,8
82,1387,8
82,1388,8
82,1389,8
82,1390,8
82,1391,8
82,1392,8
82,1393,8
83,715,9
83,716,9
83,717,9
83,1310,11
83,1311,11
83,1317,11
83,1318,11
83,1319,11
83,1320,11
83,1385,8
83,1386,8
83,1387,8
83,1388,8
83,1389,8
83,1390,8
83,1391,8
83,1392,8
83,1393,8
84,715,9
84,716,9
84,1310,11
84,1311,11
84,1312,11
84,1317,11
84,1318,11
84,1319,11
84,1320,11
84,1321,11
84,1385,8
84,1386,8
84,1387,8
84,1388,8
84,1389,8
84,1390,8
84,1391,8
84,1392,8
84,1393,8
85,714,9
85,715,9
85,716,9
85,956,4
85,957,4
85,958,4
85,959,4
85,1281,10
85,1282,10
85,1283,10
85,1311,11
85,1312,11
85,1318,11
85,1319,11
85,1320,11
85,1321,11
85,1387,8
85,1388,8
85,1389,8
85,1390,8
85,1391,8
85,1392,8
86,714,9
86,715,9
86,716,9
86,956,4
86,957,4
86,958,4
86,959,4
86,1281,10
86,1282,10
86,1283,10
86,1311,11
86,1312,11
86,1318,11
86,1319,11
86,1320,11
86,1321,11
86,1322,11
86,1391,8
86,1392,8
87,525,12
87,526,12
87,714,9
87,715,9
87,956,4
87,957,4
87,958,4
87,959,4
87,967,4
87,968,4
87,969,4
87,1281,10
87,1282,10
87,1283,10
87,1311,11
87,1312,11
87,1319,11
87,1320,11
87,1321,11
87,1322,11
88,525,12
88,526,12
88,527,12
88,528,12
88,529,12
88,713,9
88,714,9
88,715,9
88,967,4
88,968,4
88,969,4
88,1281,10
88,1282,10
88,1283,10
88,1311,11
88,1312,11
88,1313,11
88,1319,11
88,1320,11
88,1321,11
89,524,12
89,525,12
89,526,12
89,527,12
89,528,12
89,529,12
89,530,12
89,531,12
89,532,12
89,713,9
89,714,9
89,715,9
89,967,4
89,968,4
89,969,4
89,1281,10
89,1282,10
89,1283,10
89,1311,11
89,1312,11
89,1313,11
89,1320,11
90,524,12
90,525,12
90,526,12
90,527,12
90,528,12
90,529,12
90,530,12
90,531,12
90,532,12
90,533,12
90,534,12
90,535,12
90,714,9
90,967,4
90,968,4
90,969,4
90,1013,4
90,1014,4
90,1015,4
90,1016,4
90,1017,4
90,1207,13
90,1208,13
90,1271,10
90,1272,10
90,1273,10
90,1274,10
90,1312,11
90,1313,11
91,256,8
91,257,8
91,258,8
91,259,8
91,260,8
91,524,12
91,525,12
91,526,12
91,527,12
91,528,12
91,529,12
91,530,12
91,531,12
91,532,12
91,533,12
91,534,12
91,535,12
91,536,12
91,967,4
91,968,4
91,969,4
91,1013,4
91,1014,4
91,1015,4
91,1016,4
91,1017,4
91,1207,13
91,1208,13
91,1209,13
91,1271,10
91,1272,10
91,1273,10
91,1274,10
91,1312,11
91,1313,11
92,256,8
92,257,8
92,258,8
92,259,8
92,260,8
92,523,12
92,524,12
92,525,12
92,526,12
92,527,12
92,528,12
92,529,12
92,530,12
92,531,12
92,532,12
92,533,12
92,534,12
92,535,12
92,1013,4
92,1014,4
92,1015,4
92,1016,4
92,1017,4
92,1207,13
92,1208,13
92,1209,13
92,1271,10
92,1272,10
92,1273,10
92,1274,10
92,1312,11
92,1313,11
92,1314,11
92,1443,8
92,1444,8
92,1445,8
92,1446,8
92,1447,8
92,1473,8
92,1474,8
92,1475,8
92,1476,8
92,1477,8
93,256,8
93,257,8
93,258,8
93,259,8
93,260,8
93,523,12
93,524,12
93,525,12
93,526,12
93,527,12
93,528,12
93,529,12
93,530,12
93,531,12
93,532,12
93,533,12
93,534,12
93,535,12
93,1013,4
93,1014,4
93,1015,4
93,1016,4
93,1017,4
93,1206,13
93,1207,13
93,1208,13
93,1209,13
93,1271,10
93,1272,10
93,1273,10
93,1274,10
93,1312,11
93,1313,11
93,1314,11
93,1443,8
93,1444,8
93,1445,8
93,1446,8
93,1447,8
93,1473,8
93,1474,8
93,1475,8
93,1476,8
93,1477,8
94,256,8
94,257,8
94,258,8
94,259,8
94,260,8
94,429,9
94,430,9
94,431,9
94,432,9
94,433,9
94,434,9
94,435,9
94,436,9
94,437,9
94,524,12
94,525,12
94,526,12
94,527,12
94,528,12
94,529,12
94,530,12
94,531,12
94,532,12
94,533,12
94,534,12
94,1013,4
94,1014,4
94,1015,4
94,1016,4
94,1017,4
94,1206,13
94,1207,13
94,1208,13
94,1212,13
94,1213,13
94,1214,13
94,1271,10
94,1272,10
94,1273,10
94,1274,10
94,1312,11
94,1313,11
94,1314,11
94,1443,8
94,1444,8
94,1445,8
94,1446,8
94,1447,8
94,1473,8
94,1474,8
94,1475,8
94,1476,8
94,1477,8
94,1543,10
94,1544,10
95,256,8
95,257,8
95,258,8
95,259,8
95,260,8
95,429,9
95,430,9
95,431,9
95,432,9
95,433,9
95,434,9
95,435,9
95,436,9
95,437,9
95,438,9
95,439,9
95,440,9
95,441,9
95,442,9
95,443,9
95,444,9
95,445,9
95,446,9
95,527,12
95,528,12
95,529,12
95,530,12
95,531,12
95,532,12
95,533,12
95,534,12
95,1207,13
95,1208,13
95,1212,13
95,1213,13
95,1313,11
95,1314,11
95,1443,8
95,1444,8
95,1445,8
95,1446,8
95,1447,8
95,1473,8
95,1474,8
95,1475,8
95,1476,8
95,1477,8
95,1541,10
95,1542,10
95,1543,10
95,1544,10
95,1545,10
95,1846,9
95,1847,9
95,1848,9
96,256,8
96,257,8
96,258,8
96,259,8
96,260,8
96,433,9
96,434,9
96,435,9
96,436,9
96,437,9
96,438,9
96,439,9
96,440,9
96,441,9
96,442,9
96,443,9
96,444,9
96,445,9
96,446,9
96,530,12
96,531,12
96,532,12
96,533,12
96,534,12
96,1212,13
96,1213,13
96,1313,11
96,1314,11
96,1315,11
96,1443,8
96,1444,8
96,1445,8
96,1446,8
96,1447,8
96,1473,8
96,1474,8
96,1475,8
96,1476,8
96,1477,8
96,1540,10
96,1541,10
96,1542,10
96,1543,10
96,1544,10
96,1545,10
96,1546,10
96,1846,9
96,1847,9
97,442,9
97,443,9
97,444,9
97,445,9
97,533,12
97,548,4
97,549,4
97,550,4
97,551,4
97,1211,13
97,1212,13
97,1313,11
97,1314,11
97,1315,11
97,1540,10
97,1541,10
97,1542,10
97,1543,10
97,1544,10
97,1545,10
97,1546,10
97,1547,10
97,1845,9
97,1846,9
97,1847,9
98,548,4
98,549,4
98,550,4
98,551,4
98,601,14
98,602,14
98,1211,13
98,1212,13
98,1313,11
98,1314,11
98,1315,11
98,1541,10
98,1542,10
98,1543,10
98,1544,10
98,1545,10
98,1546,10
98,1547,10
98,1548,10
98,1845,9
98,1846,9
98,1847,9
99,356,8
99,548,4
99,549,4
99,550,4
99,551,4
99,600,14
99,601,14
99,602,14
99,603,14
99,604,14
99,605,14
99,606,14
99,1211,13
99,1313,11
99,1314,11
99,1315,11
99,1543,10
99,1544,10
99,1545,10
99,1546,10
99,1547,10
99,1548,10
99,1549,10
99,1845,9
99,1846,9
100,355,8
100,356,8
100,357,8
100,358,8
100,359,8
100,548,4
100,549,4
100,550,4
100,551,4
100,600,14
100,601,14
100,602,14
100,603,14
100,604,14
100,605,14
100,606,14
100,607,14
100,608,14
100,609,14
100,1314,11
100,1315,11
100,1316,11
100,1544,10
100,1545,10
100,1546,10
100,1547,10
100,1548,10
100,1549,10
100,1550,10
100,1844,9
100,1845,9
100,1846,9
101,355,8
101,356,8
101,357,8
101,358,8
101,359,8
101,360,8
101,600,14
101,601,14
101,602,14
101,603,14
101,604,14
101,605,14
101,606,14
101,607,14
101,608,14
101,609,14
101,610,14
101,611,14
101,1014,4
101,1015,4
101,1016,4
101,1017,4
101,1018,4
101,1314,11
101,1315,11
101,1316,11
101,1546,10
101,1547,10
101,1548,10
101,1549,10
101,1550,10
101,1844,9
101,1845,9
102,356,8
102,357,8
102,358,8
102,359,8
102,360,8
102,599,14
102,600,14
102,601,14
102,602,14
102,603,14
102,604,14
102,605,14
102,606,14
102,607,14
102,608,14
102,609,14
102,610,14
102,611,14
102,1014,4
102,1015,4
102,1016,4
102,1017,4
102,1018,4
102,1547,10
102,1548,10
103,359,8
103,600,14
103,601,14
103,602,14
103,603,14
103,604,14
103,605,14
103,606,14
103,607,14
103,608,14
103,609,14
103,610,14
103,1014,4
103,1015,4
103,1016,4
103,1017,4
103,1018,4
104,599,14
104,602,14
104,603,14
104,604,14
104,605,14
104,606,14
104,607,14
104,608,14
104,609,14
104,610,14
104,1014,4
104,1015,4
104,1016,4
104,1017,4
104,1018,4
105,598,14
105,599,14
105,600,14
105,601,14
105,604,14
105,605,14
105,606,14
105,607,14
105,608,14
105,609,14
105,610,14
105,1014,4
105,1015,4
105,1016,4
105,1017,4
105,1018,4
105,1691,8
105,1692,8
105,1693,8
105,1694,8
105,1695,8
105,1696,8
106,177,1
106,598,14
106,599,14
106,600,14
106,601,14
106,602,14
106,607,14
106,608,14
106,609,14
106,1014,4
106,1015,4
106,1016,4
106,1017,4
106,1018,4
106,1691,8
106,1692,8
106,1693,8
106,1694,8
106,1695,8
106,1696,8
107,176,1
107,177,1
107,178,1
107,179,1
107,598,14
107,599,14
107,600,14
107,601,14
107,609,14
107,1691,8
107,1692,8
107,1693,8
107,1694,8
107,1695,8
107,1696,8
108,175,1
108,176,1
108,177,1
108,178,1
108,179,1
108,180,1
108,597,14
108,598,14
108,599,14
108,600,14
108,601,14
108,647,2
108,648,2
108,1691,8
108,1692,8
108,1693,8
108,1694,8
108,1695,8
108,1696,8
109,174,1
109,175,1
109,176,1
109,177,1
109,178,1
109,179,1
109,180,1
109,181,1
109,182,1
109,597,14
109,598,14
109,599,14
109,600,14
109,646,2
109,647,2
109,648,2
109,649,2
109,1691,8
109,1692,8
109,1693,8
109,1694,8
109,1695,8
109,1696,8
110,174,1
110,175,1
110,176,1
110,177,1
110,178,1
110,179,1
110,180,1
110,181,1
110,182,1
110,183,1
110,184,1
110,596,14
110,597,14
110,598,14
110,599,14
110,600,14
110,611,14
110,646,2
110,647,2
110,648,2
110,649,2
110,1285,10
110,1286,10
110,1287,10
110,1288,10
110,1289,10
110,1290,10
110,1324,11
110,1325,11
111,173,1
111,174,1
111,175,1
111,176,1
111,177,1
111,178,1
111,179,1
111,180,1
111,181,1
111,182,1
111,183,1
111,184,1
111,185,1
111,596,14
111,597,14
111,598,14
111,599,14
111,611,14
111,612,14
111,613,14
111,614,14
111,647,2
111,648,2
111,1285,10
111,1286,10
111,1287,10
111,1288,10
111,1289,10
111,1290,10
111,1324,11
111,1325,11
111,1795,9
111,1796,9
111,1797,9
112,172,1
112,173,1
112,174,1
112,175,1
112,176,1
112,177,1
112,178,1
112,179,1
112,180,1
112,181,1
112,182,1
112,183,1
112,184,1
112,185,1
112,186,1
112,596,14
112,597,14
112,598,14
112,599,14
112,610,14
112,611,14
112,612,14
112,613,14
112,614,14
112,615,14
112,616,14
112,617,14
112,646,2
112,1286,10
112,1287,10
112,1288,10
112,1289,10
112,1290,10
112,1325,11
112,1326,11
112,1795,9
112,1796,9
112,1797,9
113,171,1
113,172,1
113,173,1
113,174,1
113,175,1
113,176,1
113,177,1
113,178,1
113,179,1
113,180,1
113,181,1
113,182,1
113,183,1
113,184,1
113,185,1
113,595,14
113,596,14
113,597,14
113,598,14
113,610,14
113,611,14
113,612,14
113,613,14
113,614,14
113,615,14
113,616,14
113,617,14
113,618,14
113,619,14
113,620,14
113,645,2
113,646,2
113,647,2
113,1286,10
113,1287,10
113,1288,10
113,1289,10
113,1290,10
113,1291,10
113,1325,11
113,1326,11
113,1795,9
113,1796,9
113,1797,9
114,170,1
114,171,1
114,172,1
114,173,1
114,174,1
114,175,1
114,176,1
114,177,1
114,178,1
114,179,1
114,180,1
114,181,1
114,182,1
114,183,1
114,184,1
114,595,14
114,596,14
114,597,14
114,598,14
114,610,14
114,611,14
114,612,14
114,613,14
114,614,14
114,615,14
114,616,14
114,617,14
114,618,14
114,619,14
114,620,14
114,621,14
114,645,2
114,646,2
114,647,2
114,1286,10
114,1287,10
114,1288,10
114,1289,10
114,1290,10
114,1291,10
114,1325,11
114,1326,11
114,1571,10
114,1795,9
114,1796,9
114,1797,9
115,171,1
115,172,1
115,173,1
115,174,1
115,175,1
115,176,1
115,177,1
115,178,1
115,179,1
115,180,1
115,181,1
115,182,1
115,183,1
115,184,1
115,595,14
115,596,14
115,597,14
115,609,14
115,610,14
115,611,14
115,612,14
115,613,14
115,614,14
115,615,14
115,616,14
115,617,14
115,618,14
115,619,14
115,620,14
115,645,2
115,646,2
115,1086,8
115,1087,8
115,1286,10
115,1287,10
115,1288,10
115,1289,10
115,1290,10
115,1291,10
115,1326,11
115,1570,10
115,1571,10
115,1572,10
116,172,1
116,173,1
116,174,1
116,175,1
116,176,1
116,177,1
116,178,1
116,179,1
116,180,1
116,181,1
116,182,1
116,183,1
116,594,14
116,595,14
116,596,14
116,597,14
116,609,14
116,610,14
116,611,14
116,612,14
116,613,14
116,614,14
116,615,14
116,616,14
116,617,14
116,618,14
116,619,14
116,620,14
116,645,2
116,646,2
116,1086,8
116,1087,8
116,1088,8
116,1089,8
116,1287,10
116,1288,10
116,1289,10
116,1290,10
116,1291,10
116,1326,11
116,1570,10
116,1571,10
116,1572,10
116,1573,10
117,173,1
117,174,1
117,175,1
117,176,1
117,177,1
117,178,1
117,179,1
117,180,1
117,181,1
117,182,1
117,254,4
117,255,4
117,256,4
117,257,4
117,595,14
117,596,14
117,609,14
117,610,14
117,611,14
117,612,14
117,613,14
117,614,14
117,615,14
117,616,14
117,617,14
117,618,14
117,619,14
117,620,14
117,644,2
117,645,2
117,646,2
117,1085,8
117,1086,8
117,1087,8
117,1088,8
117,1089,8
117,1287,10
117,1288,10
117,1289,10
117,1290,10
117,1291,10
117,1326,11
117,1327,11
117,1535,13
117,1570,10
117,1571,10
117,1572,10
117,1573,10
117,1574,10
118,174,1
118,175,1
118,176,1
118,177,1
118,178,1
118,179,1
118,180,1
118,181,1
118,182,1
118,254,4
118,255,4
118,256,4
118,257,4
118,608,14
118,609,14
118,610,14
118,611,14
118,612,14
118,613,14
118,614,14
118,615,14
118,616,14
118,617,14
118,618,14
118,619,14
118,644,2
118,645,2
118,650,1
118,1085,8
118,1086,8
118,1087,8
118,1088,8
118,1287,10
118,1288,10
118,1289,10
118,1290,10
118,1291,10
118,1292,10
118,1327,11
118,1420,8
118,1421,8
118,1422,8
118,1423,8
118,1424,8
118,1425,8
118,1535,13
118,1536,13
118,1537,13
118,1569,10
118,1570,10
118,1571,10
118,1572,10
118,1573,10
118,1574,10
118,1575,10
119,111,12
119,176,1
119,177,1
119,178,1
119,179,1
119,180,1
119,181,1
119,254,4
119,255,4
119,256,4
119,257,4
119,260,4
119,261,4
119,262,4
119,263,4
119,608,14
119,609,14
119,610,14
119,611,14
119,612,14
119,613,14
119,614,14
119,615,14
119,616,14
119,617,14
119,618,14
119,619,14
119,644,2
119,645,2
119,649,1
119,650,1
119,651,1
119,1087,8
119,1088,8
119,1287,10
119,1288,10
119,1289,10
119,1290,10
119,1291,10
119,1292,10
119,1327,11
119,1420,8
119,1421,8
119,1422,8
119,1423,8
119,1424,8
119,1425,8
119,1534,13
119,1535,13
119,1536,13
119,1537,13
119,1538,13
119,1570,10
119,1571,10
119,1572,10
119,1573,10
119,1574,10
119,1575,10
119,1576,10
119,1577,10
120,110,12
120,111,12
120,112,12
120,113,12
120,177,1
120,178,1
120,179,1
120,180,1
120,181,1
120,254,4
120,255,4
120,256,4
120,257,4
120,260,4
120,261,4
120,262,4
120,263,4
120,609,14
120,610,14
120,611,14
120,612,14
120,613,14
120,614,14
120,615,14
120,616,14
120,617,14
120,618,14
120,643,2
120,644,2
120,645,2
120,649,1
120,650,1
120,651,1
120,652,1
120,1287,10
120,1288,10
120,1289,10
120,1290,10
120,1291,10
120,1292,10
120,1327,11
120,1420,8
120,1421,8
120,1422,8
120,1423,8
120,1424,8
120,1425,8
120,1534,13
120,1535,13
120,1536,13
120,1537,13
120,1538,13
120,1539,13
120,1571,10
120,1572,10
120,1573,10
120,1574,10
120,1575,10
120,1576,10
120,1577,10
120,1578,10
121,109,12
121,110,12
121,111,12
121,112,12
121,113,12
121,114,12
121,115,12
121,178,1
121,179,1
121,180,1
121,260,4
121,261,4
121,262,4
121,263,4
121,612,14
121,613,14
121,614,14
121,615,14
121,616,14
121,617,14
121,618,14
121,644,2
121,649,1
121,650,1
121,651,1
121,652,1
121,653,1
121,1288,10
121,1289,10
121,1290,10
121,1291,10
121,1292,10
121,1328,11
121,1420,8
121,1421,8
121,1422,8
121,1423,8
121,1424,8
121,1425,8
121,1535,13
121,1536,13
121,1537,13
121,1538,13
121,1572,10
121,1573,10
121,1574,10
121,1575,10
121,1576,10
121,1577,10
121,1578,10
121,1579,10
122,109,12
122,110,12
122,111,12
122,112,12
122,113,12
122,114,12
122,115,12
122,116,12
122,117,12
122,179,1
122,260,4
122,261,4
122,262,4
122,263,4
122,614,14
122,615,14
122,616,14
122,617,14
122,618,14
122,648,1
122,649,1
122,650,1
122,651,1
122,652,1
122,1288,10
122,1289,10
122,1290,10
122,1291,10
122,1292,10
122,1328,11
122,1420,8
122,1421,8
122,1422,8
122,1423,8
122,1424,8
122,1425,8
122,1537,13
122,1574,10
122,1575,10
122,1576,10
122,1577,10
122,1578,10
122,1579,10
122,1580,10
123,108,12
123,109,12
123,110,12
123,111,12
123,112,12
123,113,12
123,114,12
123,115,12
123,116,12
123,117,12
123,118,12
123,119,12
123,617,14
123,648,1
123,649,1
123,650,1
123,651,1
123,652,1
123,1288,10
123,1289,10
123,1290,10
123,1291,10
123,1292,10
123,1293,10
123,1575,10
123,1576,10
123,1577,10
123,1578,10
123,1579,10
123,1580,10
123,1581,10
124,107,12
124,108,12
124,109,12
124,110,12
124,111,12
124,112,12
124,113,12
124,114,12
124,115,12
124,116,12
124,117,12
124,118,12
124,119,12
124,120,12
124,647,1
124,648,1
124,649,1
124,650,1
124,651,1
124,652,1
124,1288,10
124,1289,10
124,1290,10
124,1291,10
124,1292,10
124,1293,10
124,1576,10
124,1577,10
124,1578,10
124,1579,10
124,1580,10
124,1581,10
124,1582,10
125,107,12
125,108,12
125,109,12
125,110,12
125,111,12
125,112,12
125,113,12
125,114,12
125,115,12
125,116,12
125,117,12
125,118,12
125,119,12
125,647,1
125,648,1
125,649,1
125,650,1
125,651,1
125,1289,10
125,1290,10
125,1291,10
125,1292,10
125,1293,10
125,1578,10
125,1579,10
125,1580,10
125,1581,10
126,106,12
126,107,12
126,108,12
126,109,12
126,110,12
126,111,12
126,112,12
126,113,12
126,114,12
126,115,12
126,116,12
126,117,12
126,118,12
126,647,1
126,648,1
126,649,1
126,650,1
126,651,1
126,1289,10
126,1290,10
126,1291,10
126,1579,10
126,1580,10
126,1581,10
127,25,4
127,26,4
127,27,4
127,28,4
127,29,4
127,105,12
127,106,12
127,107,12
127,108,12
127,109,12
127,110,12
127,111,12
127,112,12
127,113,12
127,114,12
127,115,12
127,116,12
127,117,12
127,118,12
127,317,4
127,318,4
127,319,4
127,320,4
127,646,1
127,647,1
127,648,1
127,649,1
127,650,1
127,651,1
127,1580,10
128,25,4
128,26,4
128,27,4
128,28,4
128,29,4
128,30,4
128,106,12
128,107,12
128,108,12
128,109,12
128,110,12
128,111,12
128,112,12
128,113,12
128,114,12
128,115,12
128,116,12
128,117,12
128,317,4
128,318,4
128,319,4
128,320,4
128,646,1
128,647,1
128,648,1
128,649,1
128,650,1
129,24,4
129,25,4
129,26,4
129,27,4
129,28,4
129,29,4
129,30,4
129,107,12
129,108,12
129,109,12
129,110,12
129,111,12
129,112,12
129,113,12
129,114,12
129,115,12
129,116,12
129,117,12
129,317,4
129,318,4
129,319,4
129,320,4
129,645,1
129,646,1
129,647,1
129,648,1
129,649,1
129,650,1
130,24,4
130,25,4
130,26,4
130,27,4
130,28,4
130,29,4
130,30,4
130,108,12
130,109,12
130,110,12
130,111,12
130,112,12
130,113,12
130,114,12
130,115,12
130,116,12
130,645,1
130,646,1
130,647,1
130,648,1
130,649,1
131,24,4
131,25,4
131,26,4
131,27,4
131,28,4
131,29,4
131,30,4
131,31,4
131,109,12
131,110,12
131,111,12
131,112,12
131,113,12
131,114,12
131,115,12
131,644,1
131,645,1
131,646,1
131,647,1
131,648,1
131,649,1
132,23,4
132,24,4
132,25,4
132,26,4
132,27,4
132,28,4
132,29,4
132,30,4
132,31,4
132,111,12
132,112,12
132,113,12
132,114,12
132,115,12
132,644,1
132,645,1
132,646,1
132,647,1
132,648,1
132,649,1
133,23,4
133,24,4
133,25,4
133,26,4
133,27,4
133,28,4
133,29,4
133,30,4
133,31,4
133,112,12
133,113,12
133,114,12
133,644,1
133,645,1
133,646,1
133,647,1
133,648,1
134,24,4
134,25,4
134,26,4
134,27,4
134,28,4
134,29,4
134,30,4
134,113,12
134,239,12
134,643,1
134,644,1
134,645,1
134,646,1
134,647,1
134,648,1
134,1669,8
134,1670,8
134,1671,8
134,1672,8
134,1673,8
134,1674,8
135,26,4
135,27,4
135,28,4
135,29,4
135,30,4
135,238,12
135,239,12
135,240,12
135,241,12
135,242,12
135,644,1
135,645,1
135,646,1
135,647,1
135,648,1
135,1615,10
135,1669,8
135,1670,8
135,1671,8
135,1672,8
135,1673,8
135,1674,8
136,29,4
136,238,12
136,239,12
136,240,12
136,241,12
136,242,12
136,243,12
136,244,12
136,647,1
136,1614,10
136,1615,10
136,1616,10
136,1669,8
136,1670,8
136,1671,8
136,1672,8
136,1673,8
136,1674,8
137,238,12
137,239,12
137,240,12
137,241,12
137,242,12
137,243,12
137,244,12
137,245,12
137,1613,10
137,1614,10
137,1615,10
137,1616,10
137,1617,10
137,1669,8
137,1670,8
137,1671,8
137,1672,8
137,1673,8
137,1674,8
138,237,12
138,238,12
138,239,12
138,240,12
138,241,12
138,242,12
138,243,12
138,244,12
138,1612,10
138,1613,10
138,1614,10
138,1615,10
138,1616,10
138,1617,10
138,1618,10
138,1619,10
138,1669,8
138,1670,8
138,1671,8
138,1672,8
138,1673,8
138,1674,8
139,239,12
139,240,12
139,241,12
139,242,12
139,243,12
139,244,12
139,314,4
139,315,4
139,316,4
139,317,4
139,1613,10
139,1614,10
139,1615,10
139,1616,10
139,1617,10
139,1618,10
139,1619,10
139,1620,10
139,1669,8
139,1670,8
139,1671,8
139,1672,8
139,1673,8
139,1674,8
140,242,12
140,243,12
140,314,4
140,315,4
140,316,4
140,317,4
140,447,4
140,448,4
140,449,4
140,450,4
140,451,4
140,1614,10
140,1615,10
140,1616,10
140,1617,10
140,1618,10
140,1619,10
140,1620,10
140,1621,10
141,314,4
141,315,4
141,316,4
141,317,4
141,447,4
141,448,4
141,449,4
141,450,4
141,451,4
141,1615,10
141,1616,10
141,1617,10
141,1618,10
141,1619,10
141,1620,10
141,1621,10
141,1622,10
142,447,4
142,448,4
142,449,4
142,450,4
142,451,4
142,1617,10
142,1618,10
142,1619,10
142,1620,10
142,1621,10
142,1710,8
142,1711,8
142,1712,8
142,1713,8
142,1714,8
142,1715,8
143,11,7
143,12,7
143,267,15
143,268,15
143,269,15
143,270,15
143,1618,10
143,1619,10
143,1620,10
143,1621,10
143,1710,8
143,1711,8
143,1712,8
143,1713,8
143,1714,8
143,1715,8
144,10,7
144,11,7
144,12,7
144,13,7
144,268,15
144,269,15
144,270,15
144,271,15
144,272,15
144,1619,10
144,1620,10
144,1621,10
144,1710,8
144,1711,8
144,1712,8
144,1713,8
144,1714,8
144,1715,8
145,11,7
145,12,7
145,13,7
145,14,7
145,268,15
145,269,15
145,270,15
145,271,15
145,272,15
145,273,15
145,274,15
145,778,1
145,779,1
145,780,1
145,781,1
145,782,1
145,783,1
145,784,1
145,785,1
145,786,1
145,787,1
145,788,1
145,789,1
145,790,1
145,791,1
145,792,1
145,793,1
145,794,1
145,795,1
145,796,1
145,1056,5
145,1057,5
145,1058,5
145,1620,10
145,1710,8
145,1711,8
145,1712,8
145,1713,8
145,1714,8
145,1715,8
146,12,7
146,13,7
146,269,15
146,270,15
146,271,15
146,272,15
146,273,15
146,274,15
146,275,15
146,778,1
146,779,1
146,780,1
146,781,1
146,782,1
146,783,1
146,784,1
146,785,1
146,786,1
146,787,1
146,788,1
146,789,1
146,790,1
146,791,1
146,792,1
146,793,1
146,794,1
146,795,1
146,796,1
146,1056,5
146,1057,5
146,1058,5
146,1710,8
146,1711,8
146,1712,8
146,1713,8
146,1714,8
146,1715,8
147,270,15
147,271,15
147,274,15
147,275,15
